question,expected_answer,expected_event_uid,expected_title,expected_city,category
Quel événement culturel est organisé à Cité des sciences et de l'Industrie ?,"L'événement « Crée ton e-book ! » a lieu à Cité des sciences et de l'Industrie, à l'adresse 30 avenue Corentin Cariou, 75019 Paris, Paris. Il est prévu du 04/01/2025 au 07/08/2026.",4000907,Crée ton e-book !,Paris,lieu
Quel événement est prévu à Paris entre le 04/01/2025 et le 07/08/2026 ?,"L'événement « Crée ton e-book ! » a lieu à Cité des sciences et de l'Industrie, à l'adresse 30 avenue Corentin Cariou, 75019 Paris, Paris. Il est prévu du 04/01/2025 au 07/08/2026.",4000907,Crée ton e-book !,Paris,date
Où et quand a lieu l'événement « Fustige ‘The Very Pulse Of Existence’ » ?,"L'événement « Fustige ‘The Very Pulse Of Existence’ » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 20/05/2026 au 20/05/2026.",86133920,Fustige ‘The Very Pulse Of Existence’,Paris,titre
Quel événement culturel est organisé à JASS CLUB ?,"L'événement « Fustige ‘The Very Pulse Of Existence’ » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 20/05/2026 au 20/05/2026.",86133920,Fustige ‘The Very Pulse Of Existence’,Paris,lieu
Quel événement est prévu à Paris entre le 20/05/2026 et le 20/05/2026 ?,"L'événement « Fustige ‘The Very Pulse Of Existence’ » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 20/05/2026 au 20/05/2026.",86133920,Fustige ‘The Very Pulse Of Existence’,Paris,date
Où et quand a lieu l'événement « ‘That Was A Dream’ Cécile Brocas » ?,"L'événement « ‘That Was A Dream’ Cécile Brocas » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 08/04/2026 au 08/04/2026.",25606175,‘That Was A Dream’ Cécile Brocas,Paris,titre
Quel événement culturel est organisé à JASS CLUB ?,"L'événement « ‘That Was A Dream’ Cécile Brocas » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 08/04/2026 au 08/04/2026.",25606175,‘That Was A Dream’ Cécile Brocas,Paris,lieu
Quel événement est prévu à Paris entre le 08/04/2026 et le 08/04/2026 ?,"L'événement « ‘That Was A Dream’ Cécile Brocas » a lieu à JASS CLUB, à l'adresse 141 Rue de Tolbiac, Paris, Paris. Il est prévu du 08/04/2026 au 08/04/2026.",25606175,‘That Was A Dream’ Cécile Brocas,Paris,date
Où et quand a lieu l'événement « LES DEUXMAINS DU LUXE » ?,"L'événement « LES DEUXMAINS DU LUXE » a lieu à Grand palais, à l'adresse 17 avenue du général eisenhower 75008 paris, Paris. Il est prévu du 02/10/2025 au 03/10/2025.",69185209,LES DEUXMAINS DU LUXE,Paris,titre
Quel événement culturel est organisé à Grand palais ?,"L'événement « LES DEUXMAINS DU LUXE » a lieu à Grand palais, à l'adresse 17 avenue du général eisenhower 75008 paris, Paris. Il est prévu du 02/10/2025 au 03/10/2025.",69185209,LES DEUXMAINS DU LUXE,Paris,lieu
Quel événement est prévu à Paris entre le 02/10/2025 et le 03/10/2025 ?,"L'événement « LES DEUXMAINS DU LUXE » a lieu à Grand palais, à l'adresse 17 avenue du général eisenhower 75008 paris, Paris. Il est prévu du 02/10/2025 au 03/10/2025.",69185209,LES DEUXMAINS DU LUXE,Paris,date
